Model,Param Combo,lb,ub,k_C,k_N,k_O,k_d,YX_CO2,YX_O2,YX_C,YX_N,Xmax,mu_max,pH_LL,pH_UL,I_val,t_lag,t_value_k_C,t_value_k_N,t_value_k_O,t_value_k_d,t_value_YX_CO2,t_value_YX_O2,t_value_YX_C,t_value_YX_N,t_value_Xmax,t_value_mu_max,t_value_pH_LL,t_value_pH_UL,t_value_I_val,t_value_t_lag,RMSE_X,NMRSE_X,MAPE_X,RMSE_C,NMRSE_C,MAPE_C,RMSE_N,NMRSE_N,MAPE_N,RMSE_pH,NMRSE_pH,MAPE_pH,RMSE,NMRSE,MAPE,AIC,BIC
Model_iteration_9,['YX_C'],[0.7],[1.2],,,,,,,1.0722923420,,,,,,,,,,,,,,96.5430370717,,,,,,,,0.3036014246,0.3094844138,27.1399882169,0.7277911189,0.2727001008,15.5338218056,0.0360550400,0.2842327652,3.1380980100,0.1139080296,0.1423850370,1.4912358033,0.3987883972,0.0572945548,11.8257859590,-71.5459468527,-69.8570673985
Model_iteration_10,['YX_C'],[0.7],[1.2],,,,,,,0.9964182199,,,,,,,,,,,,,,103.8981929665,,,,,,,,0.3035925563,0.3094753737,27.1388891728,0.6568552916,0.2461207612,13.8546956070,0.0360554964,0.2842363636,3.1381442276,0.1139039183,0.1423798978,1.4911675566,0.3667088136,0.0526856306,11.4057241410,-78.2549735489,-76.5660940948
Model_iteration_11,['YX_C'],[0.7],[1.2],,,,,,,1.1634766851,,,,,,,,,,,,,,88.9731397834,,,,,,,,0.3036107107,0.3094938799,27.1411222611,0.8018652516,0.3004553494,17.2620549684,0.0360545787,0.2842291293,3.1380522278,0.1139119478,0.1423899347,1.4913012949,0.4328519406,0.0621885175,12.2581326880,-64.9887638438,-63.2998843897
Model_iteration_12,['YX_C'],[0.7],[1.2],,,,,,,1.1943080632,,,,,,,,,,,,,,86.6588507393,,,,,,,,0.3036133607,0.3094965812,27.1414549515,0.8245228577,0.3089450538,17.7867172235,0.0360544399,0.2842280347,3.1380383410,0.1139133597,0.1423916996,1.4913232699,0.4433664376,0.0636991518,12.3893834465,-63.0686942407,-61.3798147865
Original,,,,0.08,0.1,0.001,0.001,0.35,1.352,0.484,21.575,1.4462,0.15,4.6,7.4,3,7,,,,,,,,,,,,,,,0.3034247123,0.3093042773,27.1192102391,0.5985948876,0.2242908465,11.8034894868,0.0360636678,0.2843007814,3.1389721533,0.1138322802,0.1422903503,1.4900079436,0.3408228175,0.0489665490,10.8879199557, , 
Model_iteration_1,['YX_C'],[0.01],[0.8],,,,,,,0.0560022917,,,,,,,,,,,,,,5158.8767129811,,,,,,,,0.4786560574,0.4879311405,38.5135984600,3.7276095241,1.3967187376,82.1065394308,0.0665337790,0.5245058669,6.4294045106,0.3017586037,0.3771982546,3.9100238542,1.8854488447,0.2708853940,32.7398915639,52.7332725179,54.4221519720
Model_iteration_2,['YX_C'],[0.01],[0.8],,,,,,,0.5160213261,,,,,,,,,,,,,,200.8550201931,,,,,,,,0.3034489498,0.3093289845,27.1219580852,0.4778134460,0.1790345767,9.0682794307,0.0360625192,0.2842917262,3.1388549138,0.1138424981,0.1423031226,1.4901705276,0.2892436577,0.0415560901,10.2048157393,-97.2388671959,-95.5499877418
Model_iteration_3,['YX_C'],[0.01],[0.8],,,,,,,0.4789524304,,,,,,,,,,,,,,216.4782195327,,,,,,,,0.3034204052,0.3092998867,27.1187267977,0.6198214119,0.2322443309,12.3231756294,0.0360638700,0.2843023752,3.1389927536,0.1138304663,0.1422880828,1.4899792456,0.3501787053,0.0503107241,11.0177186065,-81.9449334524,-80.2560539983
Model_iteration_4,['YX_C'],[0.01],[0.8],,,,,,,0.3607379261,,,,,,,,,,,,,,288.5560709585,,,,,,,,0.3032593167,0.3091356767,27.1011660067,1.3251527012,0.4965288333,28.6490266665,0.0360712515,0.2843605657,3.1397512798,0.1137637491,0.1422046864,1.4889383390,0.6823194304,0.0980299032,15.0947205730,-28.5805886225,-26.8917091684
Model_iteration_5,['YX_C'],[0.01],[0.8],,,,,,,0.1845076174,,,,,,,,,,,,,,5915.4662064055,,,,,,,,0.1807163427,0.1842181454,15.7133111000,3.3403108212,1.2515996332,73.5361118932,0.0411718939,0.3245704693,3.7681017158,0.0707500235,0.0884375294,0.8924640321,1.6730985827,0.2403766986,23.4774971853,43.1741876767,44.8630671308
Model_iteration_6,['YX_C'],[0.01],[0.8],,,,,,,0.2281566442,,,,,,,,,,,,,,1280.3956499777,,,,,,,,0.3017035707,0.3075497845,26.9543898403,3.0373412394,1.1380782762,66.9285414617,0.0361305782,0.2848282558,3.1465336776,0.1132055214,0.1415069017,1.4802650769,1.5273005400,0.2194296651,24.6274325141,35.8801459323,37.5690253864
Model_iteration_7,['YX_C'],[0.01],[0.8],,,,,,,0.4378979518,,,,,,,,,,,,,,236.9499887946,,,,,,,,0.3033803352,0.3092590403,27.1142423239,0.8160838673,0.3057830015,16.9947680905,0.0360657556,0.2843172397,3.1391863575,0.1138136583,0.1422670728,1.4897136178,0.4393992472,0.0631291793,12.1844775974,-63.7877465832,-62.0988671291
Model_iteration_8,['YX_C'],[0.01],[0.8],,,,,,,0.5795431947,,,,,,,,,,,,,,178.7601260225,,,,,,,,0.3034861996,0.3093669560,27.1262422023,0.3110367975,0.1165441070,5.7800371924,0.0360607328,0.2842776433,3.1386730353,0.1138583059,0.1423228823,1.4904238589,0.2253396619,0.0323749028,9.3838440722,-117.2117125216,-115.5228330675
Model_iteration_9,['YX_C'],[0.01],[0.8],,,,,,,0.1091188841,,,,,,,,,,,,,,6950.4303759665,,,,,,,,0.2420940802,0.2467852205,20.1654140111,3.4424398915,1.2898669424,76.7293889191,0.0553975601,0.4367156912,5.3121795910,0.1292446004,0.1615557505,1.6732011696,1.7269029364,0.2481068545,25.9700459227,45.7063675174,47.3952469715
Model_iteration_10,['YX_C'],[0.01],[0.8],,,,,,,0.2362798945,,,,,,,,,,,,,,612.5274637414,,,,,,,,0.3022832717,0.3081407186,27.0081450701,2.8789166540,1.0787172875,63.4073341738,0.0361100569,0.2846664804,3.1438642232,0.1133952066,0.1417440082,1.4834430016,1.4485940327,0.2081217777,23.7606966171,31.6474762731,33.3363557272
Model_iteration_11,['YX_C'],[0.01],[0.8],,,,,,,0.2204631549,,,,,,,,,,,,,,2892.7887036898,,,,,,,,0.2969771791,0.3027318080,26.4685316297,3.1718884042,1.1884925014,69.8244841684,0.0363131302,0.2862673683,3.1742490670,0.1117245387,0.1396556734,1.4509747741,1.5939630257,0.2290071690,25.2295599098,39.2978707349,40.9867501890
Model_iteration_12,['YX_C'],[0.01],[0.8],,,,,,,0.6998728391,,,,,,,,,,,,,,147.9607797658,,,,,,,,0.3035334446,0.3094151166,27.1317726996,0.2966983492,0.1111715541,5.5417303424,0.0360584391,0.2842595620,3.1384409375,0.1138785793,0.1423482241,1.4907514527,0.2204716559,0.0316755087,9.3256738581,-118.9588909502,-117.2700114961
Model_iteration_13,['YX_C'],[0.01],[0.8],,,,,,,0.3020571210,,,,,,,,,,,,,,348.0292411603,,,,,,,,0.3030731364,0.3089458888,27.0820736590,1.8965591558,0.7106322947,41.4907127652,0.0360793194,0.2844241673,3.1405866188,0.1136892429,0.1421115536,1.4878080332,0.9621612285,0.1382352134,18.3002952691,-1.0858596117,0.6030198424
Model_iteration_14,['YX_C'],[0.01],[0.8],,,,,,,0.4148131409,,,,,,,,,,,,,,250.2903250558,,,,,,,,0.3033518370,0.3092299899,27.1111125838,0.9468153670,0.3547675140,20.0274144156,0.0360670662,0.2843275719,3.1393205587,0.1138018391,0.1422522989,1.4895283917,0.5006828757,0.0719338944,12.9418439875,-53.3425888751,-51.6537094210
Model_iteration_15,['YX_C'],[0.01],[0.8],,,,,,,0.3875764727,,,,,,,,,,,,,,268.1519793944,,,,,,,,0.3033110211,0.3091883831,27.1066755207,1.1233046983,0.4208972828,24.0696046516,0.0360689335,0.2843422919,3.1395125752,0.1137848783,0.1422310979,1.4892646189,0.5848202688,0.0840220457,13.9512643416,-40.9160569430,-39.2271774889
Model_iteration_16,['YX_C'],[0.01],[0.8],,,,,,,0.7626921440,,,,,,,,,,,,,,135.7575975282,,,,,,,,0.3035506544,0.3094326598,27.1338248380,0.3756387233,0.1407501617,7.1311505209,0.0360575887,0.2842528573,3.1383549676,0.1138860080,0.1423575100,1.4908726656,0.2487557149,0.0357391239,9.7235507480,-109.3027143072,-107.6138348531
